"case_label","source_wrfout","time_index","time_label","height_agl_m","grid_nx","grid_ny","dx_m","dy_m","freestream_speed_mps","wind_speed_min_mps","wind_speed_mean_mps","wind_speed_max_mps","npz_file"
"ws10_wd270_Lm+200","wrfout_d02_ws10_wd270_Lm+200_2000-01-01_14-00-00","0","2000-01-01_14:00:00","119.0","162","42","1000.0","1000.0","10.452669565351115","9.238873251426567","10.329042470294363","10.763679277083014","wrfout_d02_ws10_wd270_Lm+200_2000-01-01_14-00-00_119m_wind_speed.npz"
"ws10_wd270_Lm+500","wrfout_d02_ws10_wd270_Lm+500_2000-01-01_14-00-00","0","2000-01-01_14:00:00","119.0","162","42","1000.0","1000.0","10.483183029090357","9.238521942998563","10.356759777811579","10.669988347429948","wrfout_d02_ws10_wd270_Lm+500_2000-01-01_14-00-00_119m_wind_speed.npz"
"ws10_wd270_Lm-200","wrfout_d02_ws10_wd270_Lm-200_2000-01-01_14-00-00","0","2000-01-01_14:00:00","119.0","162","42","1000.0","1000.0","10.55032926586351","9.20371361618129","10.411203493297538","10.774356100062985","wrfout_d02_ws10_wd270_Lm-200_2000-01-01_14-00-00_119m_wind_speed.npz"
"ws10_wd270_Lm-500","wrfout_d02_ws10_wd270_Lm-500_2000-01-01_14-00-00","0","2000-01-01_14:00:00","119.0","162","42","1000.0","1000.0","10.525417344083682","9.228032477513906","10.392985231403877","10.743481012752698","wrfout_d02_ws10_wd270_Lm-500_2000-01-01_14-00-00_119m_wind_speed.npz"
"ws10_wd270_Lmneutral","wrfout_d02_ws10_wd270_Lmneutral_2000-01-01_14-00-00","0","2000-01-01_14:00:00","119.0","162","42","1000.0","1000.0","10.50709569959596","9.237966104921869","10.376880798942048","10.7070859178057","wrfout_d02_ws10_wd270_Lmneutral_2000-01-01_14-00-00_119m_wind_speed.npz"
"ws12_wd090_Lm+200","wrfout_d02_ws12_wd090_Lm+200_2000-01-01_14-00-00","0","2000-01-01_14:00:00","119.0","162","42","1000.0","1000.0","12.203431167906135","10.723503062203118","12.05666273191751","12.420660773782863","wrfout_d02_ws12_wd090_Lm+200_2000-01-01_14-00-00_119m_wind_speed.npz"
"ws12_wd090_Lm+500","wrfout_d02_ws12_wd090_Lm+500_2000-01-01_14-00-00","0","2000-01-01_14:00:00","119.0","162","42","1000.0","1000.0","12.220919042559355","10.71253456799816","12.072598388404744","12.433529724729476","wrfout_d02_ws12_wd090_Lm+500_2000-01-01_14-00-00_119m_wind_speed.npz"
"ws12_wd090_Lm-200","wrfout_d02_ws12_wd090_Lm-200_2000-01-01_14-00-00","0","2000-01-01_14:00:00","119.0","162","42","1000.0","1000.0","12.209431179506742","10.58142485159158","12.04793307609716","12.479127828181413","wrfout_d02_ws12_wd090_Lm-200_2000-01-01_14-00-00_119m_wind_speed.npz"
"ws12_wd090_Lm-500","wrfout_d02_ws12_wd090_Lm-500_2000-01-01_14-00-00","0","2000-01-01_14:00:00","119.0","162","42","1000.0","1000.0","12.229458399812822","10.6659266475699","12.075916816405448","12.46511291014795","wrfout_d02_ws12_wd090_Lm-500_2000-01-01_14-00-00_119m_wind_speed.npz"
"ws12_wd090_Lmneutral","wrfout_d02_ws12_wd090_Lmneutral_2000-01-01_14-00-00","0","2000-01-01_14:00:00","119.0","162","42","1000.0","1000.0","12.224746526625427","10.693302076075422","12.074958402275499","12.4454317438407","wrfout_d02_ws12_wd090_Lmneutral_2000-01-01_14-00-00_119m_wind_speed.npz"
"ws12_wd270_Lm+200","wrfout_d02_ws12_wd270_Lm+200_2000-01-01_14-00-00","0","2000-01-01_14:00:00","119.0","162","42","1000.0","1000.0","12.206586950209351","10.732234399659246","12.067021371528261","12.405982773604048","wrfout_d02_ws12_wd270_Lm+200_2000-01-01_14-00-00_119m_wind_speed.npz"
"ws12_wd270_Lm+500","wrfout_d02_ws12_wd270_Lm+500_2000-01-01_14-00-00","0","2000-01-01_14:00:00","119.0","162","42","1000.0","1000.0","12.222752506948225","10.72447912648061","12.079243121924328","12.446622888533664","wrfout_d02_ws12_wd270_Lm+500_2000-01-01_14-00-00_119m_wind_speed.npz"
"ws12_wd270_Lm-200","wrfout_d02_ws12_wd270_Lm-200_2000-01-01_14-00-00","0","2000-01-01_14:00:00","119.0","162","42","1000.0","1000.0","12.210075315335741","10.566017834188786","12.053105108254718","12.49982038372065","wrfout_d02_ws12_wd270_Lm-200_2000-01-01_14-00-00_119m_wind_speed.npz"
"ws12_wd270_Lm-500","wrfout_d02_ws12_wd270_Lm-500_2000-01-01_14-00-00","0","2000-01-01_14:00:00","119.0","162","42","1000.0","1000.0","12.23057927247664","10.671653169239166","12.080746303287514","12.483592750775337","wrfout_d02_ws12_wd270_Lm-500_2000-01-01_14-00-00_119m_wind_speed.npz"
"ws12_wd270_Lmneutral","wrfout_d02_ws12_wd270_Lmneutral_2000-01-01_14-00-00","0","2000-01-01_14:00:00","119.0","162","42","1000.0","1000.0","12.226186056631816","10.69997484018579","12.080510153873824","12.466380086561186","wrfout_d02_ws12_wd270_Lmneutral_2000-01-01_14-00-00_119m_wind_speed.npz"
